customer_id,churn_probability,risk_level
6481-LXPWL,0.11884325546792253,Low
1567-DSCIC,0.8573945666957865,High
2150-UWTFY,0.2775007049677728,Low
6124-ACRHJ,0.38801069340072464,Low
9362-MWODR,0.20339328386088149,Low
9975-GPKZU,0.016335452230476152,Low
9625-RZFUK,0.009955800455076692,Low
5153-LXKDT,0.17882899660303828,Low
5161-UBZXI,0.09629771233928082,Low
1020-JPQOW,0.37337369959641326,Low
7919-ZODZZ,0.4360278231936063,Medium
0565-JUPYD,0.164858347393664,Low
6867-ACCZI,0.12267109576798567,Low
5939-XAIXZ,0.6255737817625996,Medium
9054-FOWNV,0.7915848781924095,High
2683-BPJSO,0.6459498346766237,Medium
2157-MXBJS,0.6509682267999819,Medium
8207-VVMYB,0.01551494199026442,Low
9732-EQMWY,0.591822898589253,Medium
9360-AHGNL,0.531982822515349,Medium
1087-UDSIH,0.46031761217823436,Medium
5269-NRGDP,0.15711147423434862,Low
6195-MELTI,0.09240122995903646,Low
5485-WUYWF,0.5660945518941941,Medium
2121-JAFOM,0.1430911083775577,Low
8818-DOPVL,0.7744859989666811,High
2632-UCGVD,0.6387477898404799,Medium
5445-PZWGX,0.20044620789545428,Low
1227-UDMZR,0.04872161805257317,Low
5198-HQAEN,0.3783101400698297,Low
9170-CCKOU,0.6149715622060641,Medium
2167-FQSTQ,0.06014797329927851,Low
2819-GWENI,0.07715641044013924,Low
1043-YCUTE,0.027888517243948637,Low
3814-MLAXC,0.6320841120990057,Medium
3572-UUHRS,0.03869561193798493,Low
2692-PFYTJ,0.553924605776005,Medium
1226-UDFZR,0.6636153929604013,Medium
5955-EPOAZ,0.4386604931754702,Medium
6821-JPCDC,0.4804201080342763,Medium
8815-LMFLX,0.2421521303625398,Low
9135-HSWOC,0.010845356670508953,Low
8582-KRHPJ,0.257130890178005,Low
5811-IWXYM,0.39743396181120627,Low
7044-YAACC,0.8610081798946819,High
8189-XRIKE,0.752361908411548,High
1506-YJTYT,0.04187865359912205,Low
4123-DVHPH,0.8311813854994854,High
6425-YQLLO,0.4416217938115954,Medium
5442-UTCVD,0.8243486216470618,High
2228-BZDEE,0.016504787030033535,Low
7734-DBOAI,0.6356826688356608,Medium
2789-CZANW,0.0884262673595655,Low
2091-RFFBA,0.7505878277010251,High
2114-MGINA,0.8658619652141739,High
7596-LDUXP,0.578978582341903,Medium
3740-RLMVT,0.04941136252369814,Low
4489-SNOJF,0.23295174564646473,Low
2192-OZITF,0.07390502912896847,Low
5651-CPDND,0.5622227318564581,Medium
2186-QZEYA,0.38192956379586146,Low
1131-ALZWV,0.10869362388612752,Low
7729-XBTWX,0.012913100667578776,Low
9134-WYRVP,0.2741623925946148,Low
3284-SVCRO,0.03371114672303869,Low
9732-OUYRN,0.036534567680926465,Low
0559-CKHUS,0.06476377013796464,Low
2931-SVLTV,0.5778209340140341,Medium
6899-PPEEA,0.84122101257171,High
7504-UWHNB,0.6290321137862517,Medium
2582-FFFZR,0.7292059518731965,High
8908-NMQTX,0.0399144763900032,Low
2187-LZGPL,0.739018014387261,High
1431-AIDJQ,0.09354483214969875,Low
6288-LBEAR,0.6248976943190616,Medium
4597-NUCQV,0.8721638157461403,High
9019-QVLZD,0.8190113486722091,High
8413-YNHNV,0.04505111735493993,Low
5808-TOTXO,0.2126829028969065,Low
4369-NYSCF,0.14924297281415722,Low
6333-YDVLT,0.3117281116086693,Low
5324-KTGCG,0.018879923855279816,Low
5599-HVLTW,0.8139653225520977,High
7394-LWLYN,0.8333908727134831,High
3707-LRWZD,0.5254770006161711,Medium
6873-UDNLD,0.2871085135459007,Low
2700-LUEVA,0.3647131098658558,Low
1455-ESIQH,0.9001338032883839,High
0958-YHXGP,0.8222331906813712,High
1101-SSWAG,0.6575258384897578,Medium
2979-SXESE,0.6649156699699718,Medium
4013-TLDHQ,0.7090881934208096,High
5743-KHMNA,0.009747417300028049,Low
4194-FJARJ,0.02335660073052666,Low
5325-UWTWJ,0.5434984505006173,Medium
3969-GYXEL,0.6397128020146718,Medium
9208-OLGAQ,0.8225029096555815,High
3244-CQPHU,0.1390342551707436,Low
2674-MLXMN,0.6121227956806776,Medium
9708-HPXWZ,0.6669528875114317,Medium
6992-TKNYO,0.20030974505415372,Low
4468-YDOVK,0.47212733956026237,Medium
3754-DXMRT,0.7216914782757079,High
5792-JALQC,0.047332512790243406,Low
7130-VTEWQ,0.86773639230592,High
2200-DSAAL,0.10495352869359678,Low
4302-ZYFEL,0.020967889446871106,Low
9351-LZYGF,0.23227906304550408,Low
4366-CTOUZ,0.2529056391791797,Low
6121-VZNQB,0.4770661406907573,Medium
7903-CMPEY,0.8550503120941204,High
1518-OMDIK,0.4133531221893127,Medium
6671-NGWON,0.3365268111734998,Low
0595-ITUDF,0.36065104641488754,Low
6996-KNSML,0.8315561586598679,High
1955-IBMMB,0.016131873594233008,Low
0096-BXERS,0.6405228803147719,Medium
3806-YAZOV,0.36345965805020114,Low
7998-ZLXWN,0.24971788328576244,Low
6253-WRFHY,0.5094088948619754,Medium
9133-AYJZG,0.8278732318456623,High
2675-OTVVJ,0.6854588182793193,Medium
8680-CGLTP,0.13847819853983462,Low
8430-TWCBX,0.03876389367973531,Low
5018-GWURO,0.6182299786641523,Medium
6741-QRLUP,0.04279331837321652,Low
4737-HOBAX,0.07171532001345132,Low
0537-QYZZN,0.6924181524517121,Medium
3340-QBBFM,0.14480313546501128,Low
1704-NRWYE,0.8650629381629412,High
2592-SEIFQ,0.688967831731435,Medium
8200-KLNYW,0.2588959594558432,Low
3372-CDXFJ,0.139691006897084,Low
4781-ZXYGU,0.3869914523457726,Low
7632-YUTXB,0.08692873902767974,Low
2718-YSKCS,0.008161801583555816,Low
9896-UYMIE,0.25831632647076674,Low
0853-NWIFK,0.4176951349209705,Medium
8212-CRQXP,0.7746277700571604,High
6980-CDGFC,0.02556137251168681,Low
7691-XVTZH,0.1914242204344874,Low
2520-SGTTA,0.1075727406974914,Low
7481-ATQQS,0.7105346586601275,High
2277-VWCNI,0.6892778308781196,Medium
1088-CNNKB,0.06745892553907634,Low
8642-GVWRF,0.7145087876306984,High
1930-BZLHI,0.17113597196602043,Low
3400-ESFUW,0.013963729945788948,Low
5868-YTYKS,0.433655879924736,Medium
3525-DVKFN,0.06776226223217625,Low
1482-OXZSY,0.7550402460806915,High
0377-JBKKT,0.27729751702230754,Low
5778-BVOFB,0.561874830737097,Medium
3373-YZZYM,0.35109252254157014,Low
2057-ZBLPD,0.8453261010749085,High
0228-MAUWC,0.4280411905998784,Medium
5502-RLUYV,0.5717840588664812,Medium
0023-HGHWL,0.8078092866693733,High
7663-YJHSN,0.09001753198397947,Low
4915-BFSXL,0.02958236716146082,Low
3086-RUCRN,0.3196191488077007,Low
5215-LNLDJ,0.6869496435590332,Medium
7576-JMYWV,0.5870043168836602,Medium
9039-RBEEE,0.2966916780751695,Low
0257-KXZGU,0.3045315435529455,Low
1307-ATKGB,0.7497710607888528,High
8417-FMLZI,0.793149569065786,High
3714-XPXBW,0.3006157362496416,Low
1850-AKQEP,0.2845584547717214,Low
2824-DXNKN,0.03799004309633535,Low
5227-JSCFE,0.01950748203315065,Low
0848-ZGQIJ,0.8145732974177173,High
3621-CHYVB,0.19723535574589215,Low
8042-RNLKO,0.024610244474843463,Low
1792-UXAFY,0.8005944942614798,High
5372-FBKBN,0.18664039552763265,Low
0420-TXVSG,0.042137734481432605,Low
6217-TOWGS,0.7023108419344364,High
0515-YPMCW,0.8221565416195009,High
0378-XSZPU,0.05599108006384437,Low
1045-LTCYT,0.2573538040092711,Low
1544-JJMYL,0.1446813788173966,Low
4636-JGAAI,0.7005920527831171,High
6874-SGLHU,0.6012321476281185,Medium
5951-AOFIH,0.4560225739515604,Medium
4729-XKASR,0.6521156943106183,Medium
3059-NGMXB,0.47205008983327246,Medium
8652-YHIYU,0.4972320010721885,Medium
5278-PNYOX,0.18550510912761656,Low
5449-FIBXJ,0.7329039934869331,High
3486-HOOGQ,0.018501986628250467,Low
5061-PBXFW,0.13243710305571849,Low
8630-FJLIB,0.7479500140041017,High
3891-NLXJB,0.08104343098627373,Low
4749-OJKQU,0.8618299068183648,High
0577-WHMEV,0.6347309806648966,Medium
5453-AXEPF,0.7702870545704663,High
3639-XJHKQ,0.34882840062218556,Low
3716-LRGXK,0.2635676374686443,Low
2263-SFSQZ,0.03116700706440936,Low
9950-MTGYX,0.048122197038725535,Low
3397-AVTKU,0.12212710495681464,Low
4825-FUREZ,0.026974637158892784,Low
9837-BMCLM,0.863615352919199,High
2672-OJQZP,0.6207838017780271,Medium
0137-UDEUO,0.3699275452892796,Low
3134-DSHVC,0.10311068133557402,Low
6161-UUUTA,0.8865198989260314,High
7821-DPRQE,0.4592891781600997,Medium
6543-XRMYR,0.8409338605439753,High
2001-EWBQU,0.23190850391821471,Low
4925-LMHOK,0.5016658910842438,Medium
1608-GMEWB,0.7738930838684848,High
6695-AMZUF,0.027861946045311704,Low
1455-UGQVH,0.9030962849441484,High
8410-BGQXN,0.3681406522620118,Low
8280-MQRQN,0.700536559948228,High
1619-YWUBB,0.016776283337022333,Low
7611-YKYTC,0.46782723782000807,Medium
2037-SGXHH,0.6879330597648362,Medium
3178-FESZO,0.9012585183311056,High
0365-GXEZS,0.6003299208223634,Medium
0082-OQIQY,0.738907250373556,High
6087-MVHJH,0.8418998885881153,High
4603-JANFB,0.8427575460338358,High
3018-TFTSU,0.5926161069510224,Medium
3606-SBKRY,0.4857265784069686,Medium
4806-KEXQR,0.8662413352022208,High
0667-NSRGI,0.23631991479851522,Low
7083-YNSKY,0.3765667520248734,Low
6893-ODYYE,0.17912223344456782,Low
8242-JSVBO,0.6102149048863609,Medium
2479-BRAMR,0.5784705529390923,Medium
9541-ZPSEA,0.048852259887191204,Low
2665-NPTGL,0.8497115551125488,High
1139-WUOAH,0.07217773139657783,Low
4693-VWVBO,0.3488657327547024,Low
7434-SHXLS,0.39499221150631303,Low
6937-GCDGQ,0.20648715705409051,Low
0988-JRWWP,0.7239976136710026,High
5075-JSDKI,0.016777601837328147,Low
7908-QCBCA,0.8542886240481411,High
8644-XYTSV,0.3753607586546745,Low
6711-FLDFB,0.8482216030276976,High
3873-WOSBC,0.013103703996549254,Low
7465-ZZRVX,0.8444387173574466,High
7975-JMZNT,0.04196304900167917,Low
7251-XFOIL,0.5281103341901682,Medium
4116-IQRFR,0.19794999590908044,Low
3714-JTVOV,0.5235056096658706,Medium
8259-DZLIZ,0.08179645946143158,Low
0442-ZXKVS,0.3849234206952316,Low
7853-WNZSY,0.45016526087138103,Medium
3120-FAZKD,0.021075547305305444,Low
8606-OEGQZ,0.05872463176004912,Low
0225-ZORZP,0.792980260019618,High
4702-IOQDC,0.8379564351260413,High
9489-JMTTN,0.02771732626837734,Low
0575-CUQOV,0.45769325258485793,Medium
0967-BMLBD,0.19474458894467064,Low
6178-KFNHS,0.7033211863372776,High
2830-LEWOA,0.2081586837489851,Low
5006-MXVRN,0.02553739055586229,Low
1264-BYWMS,0.7394998756931476,High
9658-WYUFB,0.7573154331045242,High
8327-WKMIE,0.059342362929013966,Low
6917-FIJHC,0.017564078600717382,Low
5329-KRDTM,0.04354433393276952,Low
7797-EJMDP,0.39195170022623016,Low
3530-VWVGU,0.1846209337504909,Low
2013-SGDXK,0.7934574788382844,High
6368-NWMCE,0.29602355835983374,Low
3633-CDBUW,0.26586368806501154,Low
0707-HOVVN,0.05291009957765892,Low
8580-QVLOC,0.03412095789685103,Low
3956-MGXOG,0.7537051408428036,High
9274-UARKJ,0.7495709753367705,High
4077-HWUYD,0.035714877329336106,Low
2012-NWRPA,0.9137268322303611,High
8808-ELEHO,0.8688096425726286,High
0103-CSITQ,0.3976107180581771,Low
3506-LCJDC,0.3003735355655356,Low
8671-KKKOS,0.2660045547259427,Low
7305-ZWMAJ,0.08174429526340374,Low
9518-XXBXE,0.6992693425843535,Medium
3934-HXCFZ,0.7364019244514162,High
6578-KRMAW,0.5875287951094544,Medium
4860-IJUDE,0.6854329518147974,Medium
7666-WKRON,0.19723953377280903,Low
9688-YGXVR,0.5854931668623765,Medium
0423-UDIJQ,0.5129930870821688,Medium
1945-XISKS,0.01035542835451082,Low
4910-AQFFX,0.7835106402999114,High
2154-KVJFF,0.7867794312514367,High
5360-LJCNJ,0.23335083835472412,Low
2607-FBDFF,0.4974045749209516,Medium
9647-ERGBE,0.8091974781244062,High
3428-XZMAZ,0.8410616257307705,High
1100-DDVRV,0.7716255193104667,High
0378-TOVMS,0.758209891971133,High
4355-HBJHH,0.0737422790580579,Low
6728-WYQBC,0.3467551792821898,Low
9058-CBREO,0.7213277587596724,High
9029-FEGVJ,0.6999376564871518,Medium
7216-KAOID,0.038384220695456335,Low
0318-QUUOB,0.8826398587957214,High
6145-NNPNO,0.5565553331879812,Medium
5520-FVEWJ,0.762870686916116,High
5339-TJFEK,0.5361537506083854,Medium
5572-ZDXHY,0.7697569816165846,High
2074-GUHPQ,0.6533943614140397,Medium
4625-XMOYM,0.011203664235742221,Low
5827-MWCZK,0.49080971233604465,Medium
1385-TQOZW,0.3659067038669254,Low
5914-XRFQB,0.14106643065666422,Low
4329-YPDDQ,0.6358024444520225,Medium
4804-NCPET,0.05584886227731238,Low
3750-CKVKH,0.8306267664453937,High
5944-UGLLK,0.1695692588100937,Low
8063-GBATB,0.8315666547607591,High
7787-BNTZM,0.2989909195708735,Low
2252-ISRNH,0.7301539695755179,High
9415-TPKRV,0.5294549748762255,Medium
5322-TEUJK,0.07475919693467008,Low
4547-KQRTM,0.788648376385912,High
4877-EVATK,0.39959560010992956,Low
1866-DIOQZ,0.06360166606409935,Low
8375-KVTHK,0.3097899396116474,Low
2697-NQBPF,0.7526086722375119,High
3709-OIJEA,0.40866523720921005,Medium
7639-SUPCW,0.38324110986282817,Low
1386-ZIKUV,0.4267985231448494,Medium
0599-XNYDO,0.7203413880025941,High
6377-WHAOX,0.6925210915560589,Medium
6855-VLGOS,0.006525588792503247,Low
8999-XXGNS,0.45251838641582176,Medium
8746-OQQRW,0.4373765794059529,Medium
3181-MIZBN,0.21670791688577942,Low
0471-ARVMX,0.45812828930705474,Medium
7766-CLTIC,0.6284858649087741,Medium
5650-YLIBA,0.7191551322009058,High
0825-CPPQH,0.007335049516395202,Low
9084-OAYKL,0.015082534724647118,Low
6122-LJADA,0.04323667640668971,Low
2400-XIWIO,0.03835044885425539,Low
7524-VRLPL,0.032281349877304466,Low
1069-XAIEM,0.9135308591187999,High
7569-NMZYQ,0.12130430609159533,Low
5201-USSQZ,0.6083834326465958,Medium
2105-PHWON,0.700790012564145,High
1494-EJZDW,0.07524786782143432,Low
4884-TVUQF,0.12953054373557407,Low
8003-EWNDZ,0.38263364223089064,Low
1897-RCFUM,0.09373574159771288,Low
9256-JTBNZ,0.25200113059862483,Low
4658-HCOHW,0.6986101141680247,Medium
2211-RMNHO,0.03882909592875134,Low
2432-TFSMK,0.6966379972174901,Medium
3440-JPSCL,0.847828300492013,High
4929-ROART,0.45999222375295534,Medium
1834-ABKHQ,0.10679980289188444,Low
1741-WTPON,0.14276676499003674,Low
3932-IJWDZ,0.676921149984779,Medium
1240-HCBOH,0.020475302491528742,Low
3594-KADLU,0.5445839827612954,Medium
8065-BVEPF,0.5692584682963816,Medium
3796-ENZGF,0.04906395559167414,Low
1734-ZMNTZ,0.09302059861498152,Low
2853-CWQFQ,0.6415966238401315,Medium
0813-TAXXS,0.16014147647279764,Low
2519-TWKFS,0.2842083932963652,Low
2889-FPWRM,0.27818004853645123,Low
0626-QXNGV,0.014232708397651868,Low
6723-CEGQI,0.032561043002409785,Low
6987-XQSJT,0.5780394064198829,Medium
4732-RRJZC,0.3042998690140491,Low
9499-XPZXM,0.015062913499737098,Low
4338-EYCER,0.47774321957661786,Medium
3007-FDPEA,0.4154276871772841,Medium
6350-XFYGW,0.9062864015628703,High
4290-BSXUX,0.8045889334856188,High
8513-OLYGY,0.1073037939301781,Low
0311-QYWSS,0.5487942417819237,Medium
8705-DWKTI,0.5723170644927752,Medium
8755-IWJHN,0.5460499326707451,Medium
0325-XBFAC,0.8781593399135141,High
4480-QQRHC,0.7961693207473575,High
0929-PECLO,0.5851424098948549,Medium
3680-CTHUH,0.3300615755001496,Low
1202-KKGFU,0.2980697840929171,Low
6112-KTHFQ,0.36270960352986714,Low
1852-XEMDW,0.38000920503324476,Low
2462-XIIJB,0.8926506675151101,High
4760-XOHVN,0.3429828071281946,Low
1820-DJFPH,0.010135974095473305,Low
9426-SXNHE,0.3166471536451571,Low
9068-FHQHD,0.018584215605212947,Low
1269-FOYWN,0.03462563507484197,Low
9470-YFUYI,0.06159215744803818,Low
7817-BOQPW,0.8690281755170305,High
7402-EYFXX,0.8720155648743552,High
1853-UDXBW,0.8169786657719711,High
9895-VFOXH,0.7124584223567091,High
5458-CQJTA,0.036642904611695934,Low
1230-QAJDW,0.7375389808787476,High
5701-ZIKJE,0.5370752421260799,Medium
5219-YIPTK,0.8094179805630062,High
5032-MIYKT,0.8509225880187792,High
7396-VJUZB,0.5619814658758788,Medium
9717-QEBGU,0.8401182303790332,High
5172-RKOCB,0.1397372918949417,Low
6509-TSGWN,0.14850607708386626,Low
3540-RZJYU,0.6738739625513004,Medium
3178-CIFOT,0.13216756156020143,Low
2091-MJTFX,0.44288892191372153,Medium
4530-NDRKU,0.05861500131644259,Low
5985-TBABQ,0.29810826463060064,Low
9800-ONTFE,0.7142214004245802,High
6743-HHQPF,0.41127378062676195,Medium
8455-HIRAQ,0.5585540445188489,Medium
6616-AALSR,0.18156122925357054,Low
0883-EIBTI,0.3767499922790482,Low
9415-ZNBSX,0.03759930191951749,Low
4018-KJYUY,0.15997081841260913,Low
0722-TROQR,0.8793458698928519,High
7571-YXDAD,0.8035921092048707,High
3884-UEBXB,0.01728255039722086,Low
8780-RSYYU,0.22949262288554328,Low
5537-UXXVS,0.19417441258848123,Low
1791-PQHBB,0.5814268533585846,Medium
8701-DGLVH,0.019596627498708993,Low
8741-LQOBK,0.14520459584487064,Low
3393-FMZPV,0.8360890183033899,High
8082-GHXOP,0.4626666564784703,Medium
6402-ZFPPI,0.8104140478505943,High
0980-FEXWF,0.21116571220048266,Low
7486-KSRVI,0.5552795900629435,Medium
3011-WQKSZ,0.2539865814839415,Low
8443-WVPSS,0.8200795859915065,High
3006-XIMLN,0.8791943687413997,High
8218-FFJDS,0.0466313304325279,Low
1986-PHGZF,0.49836475447880973,Medium
9965-YOKZB,0.8945568163935512,High
0504-HHAPI,0.7447534577241316,High
9360-OMDZZ,0.8621608992600757,High
6305-YLBMM,0.2569010191546384,Low
0345-XMMUG,0.2980309910874342,Low
8024-XNAFQ,0.11241777783689931,Low
3647-GMGDH,0.8230822052262674,High
2988-GBIVW,0.5198597938372376,Medium
2832-SCUCO,0.36066422868398285,Low
7036-ZZKBD,0.43737828271853224,Medium
3791-LGQCY,0.7344142765289859,High
0265-PSUAE,0.6437219330169973,Medium
0463-TXOAK,0.017081645018174028,Low
0594-UFTUL,0.33210168196178036,Low
9509-MPYOD,0.07238222985156989,Low
9128-CPXKI,0.20678454151888917,Low
0129-KPTWJ,0.5607859660113903,Medium
8166-ZZTFS,0.11863005583640598,Low
5855-EIBDE,0.12801681088190384,Low
5365-LLFYV,0.7042936152237581,High
5956-YHHRX,0.87351075476166,High
6008-NAIXK,0.311416035463736,Low
2956-GGUCQ,0.7347368649124757,High
1928-BXYIV,0.5455855283120936,Medium
5760-FXFVO,0.71844568211968,High
6595-COKXZ,0.7038455546424383,High
0961-ZWLVI,0.385529490827363,Low
5181-OABFK,0.03177748435215516,Low
4007-NHVHI,0.5716251931624617,Medium
7816-VGHTO,0.18013661917132523,Low
5871-DGTXZ,0.08182142944160992,Low
7550-WIQVA,0.4092438674035717,Medium
7544-ZVIKX,0.37076196438923953,Low
0016-QLJIS,0.05766731318822256,Low
7508-DQAKK,0.051301922595117636,Low
5176-OLSKT,0.026107590762258628,Low
9356-AXGMP,0.5237969127836805,Medium
3556-BVQGL,0.17851431649690488,Low
0362-ZBZWJ,0.7678759545884184,High
8979-CAMGB,0.35271753984859855,Low
4211-MMAZN,0.4011250983197496,Medium
7581-EBBOU,0.09834544240588808,Low
4274-OWWYO,0.8188757987068155,High
5073-RZGBK,0.09821790268042793,Low
1541-ETJZO,0.6128378778234417,Medium
2192-CKRLV,0.04347521194643371,Low
3154-HMWUU,0.01653825772975655,Low
6119-SPUDB,0.0439032762363806,Low
6522-OIQSX,0.07125303251988654,Low
7813-ZGGAW,0.7330755950737589,High
8748-HFWBO,0.11103707227793079,Low
1052-QJIBV,0.005881561269528307,Low
1319-YLZJG,0.6872355671748374,Medium
4106-HADHQ,0.12075368067222934,Low
0723-FDLAY,0.24875690704546466,Low
3050-RLLXC,0.03149704597979054,Low
9298-WGMRW,0.13301922903858437,Low
2369-UAPKZ,0.8661867402230032,High
3088-LHEFH,0.7324581510922965,High
2778-OCLGR,0.4860614192434337,Medium
6583-KQJLK,0.8621152566901336,High
8544-JNBOX,0.0126913322272365,Low
6681-ZSEXG,0.053787016825357276,Low
6139-ZZRBQ,0.015391148982644013,Low
6116-RFVHN,0.8304161041093787,High
0637-KVDLV,0.8763141954245629,High
8884-FEEWR,0.059864054494054325,Low
3125-RAHBV,0.10319081908627027,Low
6633-MPWBS,0.5775878849015366,Medium
0373-AIVNJ,0.329518401264833,Low
8785-EPNCG,0.3204974183320527,Low
1682-VCOIO,0.11582857113989614,Low
5729-KLZAR,0.7823397424629054,High
2072-ZVJJX,0.011356638905758389,Low
8849-AYPTR,0.7343738553189807,High
9518-IMLHK,0.2569004145479965,Low
1582-RAFML,0.5728458647887573,Medium
3646-ITDGM,0.011669487808428249,Low
8740-CRYFY,0.8718013286663808,High
3569-VLDHH,0.05608287638155767,Low
8224-KDLKN,0.007458961546350048,Low
7594-LZNWR,0.5745582241935944,Medium
4001-TSBTV,0.49335353227450307,Medium
2962-XPMCQ,0.6916066388016344,Medium
8727-XDPUD,0.143139258196479,Low
1043-UXOVO,0.12793514935331457,Low
1064-FBXNK,0.17880074650733127,Low
3996-ZNWYK,0.007243734130003005,Low
2878-DHMIN,0.057010962186389576,Low
7762-ONLJY,0.16690167160206823,Low
1678-FYZOW,0.8613682391302924,High
5795-BKOYE,0.027745389300874387,Low
8627-EHGIP,0.3581773987662949,Low
7402-PWYJJ,0.42139699687632765,Medium
5480-TBGPH,0.7899468054097893,High
0018-NYROU,0.8244379209918323,High
7501-VTYLJ,0.5250717558985938,Medium
7608-RGIRO,0.018788979419215094,Low
0480-BIXDE,0.8498771134655633,High
5895-QSXOD,0.7570644647869088,High
9814-AOUDH,0.014936944009544744,Low
6175-IRFIT,0.8198604293615225,High
8760-ZRHKE,0.06594670760003947,Low
1622-HSHSF,0.47992778280194376,Medium
8854-CCVSQ,0.7852006714253776,High
6749-UTDVX,0.24814164150350357,Low
5542-DHSXL,0.4701413146868825,Medium
9102-OXKFY,0.049622533491759345,Low
0511-JTEOY,0.7976389187349977,High
5216-WASFJ,0.8219973926462891,High
7808-DVWEP,0.33640688098840926,Low
7067-KSAZT,0.5255972734311652,Medium
2284-VFLKH,0.4324100272502785,Medium
0366-NQSHS,0.3863721067975048,Low
6532-YLWSI,0.030281895310029852,Low
3807-BPOMJ,0.39375900835597555,Low
3892-NXAZG,0.11546696329938581,Low
4948-WBBKL,0.6933732949294646,Medium
4182-BGSIQ,0.29490229112680433,Low
9300-AGZNL,0.9330153053711052,High
0988-AADSA,0.018013352269888788,Low
9972-NKTFD,0.2302990448312624,Low
3717-LNXKW,0.5754555517689812,Medium
5734-EJKXG,0.35260013620381736,Low
2207-RYYRL,0.020778722120061443,Low
6729-FZWSY,0.03032329672925324,Low
9695-IDRZR,0.24065086901983643,Low
8144-DGHXP,0.04885179318659288,Low
7814-LEEVE,0.43740601788226824,Medium
1112-CUNAO,0.8063695564155682,High
5175-AOBHI,0.689852648539303,Medium
5174-RNGBH,0.504896935832813,Medium
8631-WUXGY,0.6182068328173085,Medium
7270-BDIOA,0.7703631941517822,High
9565-JSNFM,0.3961583308849342,Low
5906-DVAPM,0.09127880776552165,Low
6654-QGBZZ,0.388918790292178,Low
8348-JLBUG,0.15744660046088615,Low
0607-DAAHE,0.010853896939116965,Low
5641-DMBFJ,0.08560978852662066,Low
9200-NLNPD,0.1982644767862974,Low
2664-XJZNO,0.0961363988487327,Low
9732-KPKBW,0.5097391244596488,Medium
3339-EAQNV,0.4314540815214865,Medium
0921-OHLVP,0.7627889720864962,High
3389-YGYAI,0.9043516961701246,High
9560-ARGQJ,0.7742035288809498,High
8350-NYMVI,0.22296607401535415,Low
1600-DILPE,0.5576092888257844,Medium
0536-ESJEP,0.07918448612922745,Low
4654-GGUII,0.2673943980614575,Low
6478-HRRCZ,0.14285367822773137,Low
8510-BBWMU,0.08033317529803619,Low
6857-TKDJV,0.008989667297180676,Low
2360-RDGRO,0.598509117092226,Medium
0584-BJQGZ,0.35244226160426473,Low
5134-IKDAY,0.8098064357794802,High
1360-XFJMR,0.3591701333301863,Low
3070-DVEYC,0.8332633630711781,High
5730-RIITO,0.29299884134391424,Low
9058-MJLZC,0.7535784592052861,High
5707-ORNDZ,0.5489612842373789,Medium
